acc_id,survival_time,amount_spent
123195,1.0,2.3304154872894287
123196,63.0,4.237699031829834
123198,64.0,0.0
123201,63.0,0.2954079508781433
123217,1.0,20.078508377075195
123218,63.0,8.703865051269531
123224,63.0,0.2954079508781433
123226,63.0,0.2954079508781433
123230,63.0,0.2954079508781433
123234,63.0,0.2954079508781433
123235,63.0,0.0
123243,1.0,0.0
123245,63.0,0.2954079508781433
123251,64.0,0.0
123259,63.0,0.2954079508781433
123262,1.0,25.564496994018555
123275,63.0,0.2954079508781433
123276,63.0,127.71650695800781
123288,63.0,15.859273910522461
123295,63.0,0.2954079508781433
123299,64.0,0.0
123305,64.0,0.0
123309,63.0,0.2954079508781433
123324,63.0,0.2954079508781433
123339,64.0,0.0
123340,63.0,0.2954079508781433
123342,64.0,0.0
123349,1.0,0.0
123351,1.0,0.0
123352,63.0,1.970130205154419
123359,63.0,37.845375061035156
123364,64.0,0.0
123374,63.0,4.414294719696045
123379,1.0,0.02354329824447632
123392,63.0,0.2954079508781433
123393,1.0,20.190486907958984
123395,63.0,0.2954079508781433
123405,63.0,0.0
123408,1.0,11.140032768249512
123421,63.0,0.2954079508781433
123422,63.0,6.506995677947998
123425,2.1828930377960205,0.0
123427,63.0,0.0
123437,64.0,0.0
123442,63.0,0.2954079508781433
123464,63.0,0.2954079508781433
123475,1.0,11.149940490722656
123482,63.0,38.458412170410156
123491,63.0,0.2954079508781433
123496,64.0,0.0
123502,64.0,0.0
123509,1.0,32.13901901245117
123522,1.0,9.968802452087402
123528,63.0,11.78235912322998
123529,63.0,5.216640949249268
123537,1.0,0.0
123559,63.0,0.2954079508781433
123560,63.0,0.2954079508781433
123569,63.0,0.2954079508781433
123570,63.0,0.2954079508781433
123598,63.0,0.2954079508781433
123612,63.0,0.2954079508781433
123618,64.0,0.0
123620,1.0,2.908465623855591
123621,63.0,6.06889009475708
123638,63.0,0.2954079508781433
123649,1.0,0.0
123650,1.0,85.76992797851562
123658,63.0,16.868228912353516
123661,63.0,0.2954079508781433
123676,63.0,0.2954079508781433
123679,63.0,0.2954079508781433
123712,1.0,8.513808250427246
123713,64.0,0.0
123723,64.0,0.0
123729,1.0,0.0
123740,63.0,0.2954079508781433
123746,64.0,0.0
123750,63.0,0.2954079508781433
123753,63.0,4.077958583831787
123754,1.0,70.7966537475586
123770,63.0,0.2954079508781433
123797,1.0,0.0
123798,63.0,2.2274696826934814
123811,1.0,0.0
123813,63.0,98.37218475341797
123817,64.0,0.0
123823,64.0,0.0
123851,63.0,66.1290512084961
123854,64.0,0.0
123855,1.0,97.380126953125
123861,63.0,41.97069549560547
123864,63.0,0.2954079508781433
123870,1.0,28.188735961914062
123876,1.0,0.2954079508781433
123880,1.0,0.0
123881,1.0,0.0
123887,64.0,0.0
123894,64.0,0.0
123902,64.0,0.0
123916,64.0,0.0
123926,63.0,3.6198508739471436
123947,1.0,0.22856128215789795
123990,63.0,0.2954079508781433
123998,1.0,39.999324798583984
123999,63.0,1.5369911193847656
124012,63.0,0.2954079508781433
124013,63.0,0.2954079508781433
124021,63.0,0.2954079508781433
124022,1.0,99.41783142089844
124024,1.0,5.383788108825684
124050,64.0,0.0
124061,1.0,24.569549560546875
124078,1.0,0.0
124086,1.0,0.0
124091,63.0,2.921398878097534
124092,63.0,13.841076850891113
124098,63.0,38.1119499206543
124101,63.0,0.2954079508781433
124110,63.0,24.81113624572754
124124,63.0,0.2954079508781433
124137,63.0,62.11586380004883
124146,63.0,0.0
124155,1.0,15.935567855834961
124160,63.0,0.2954079508781433
124162,63.0,0.2954079508781433
124165,52.477088928222656,0.2954079508781433
124171,64.0,0.0
124172,64.0,0.0
124178,1.0,5.2443766593933105
124191,63.0,0.2954079508781433
124192,63.0,0.2954079508781433
124197,63.0,0.0
124210,63.0,0.2954079508781433
124211,63.0,7.219943046569824
124213,1.0,29.417959213256836
124221,63.0,0.2954079508781433
124238,1.0,26.908681869506836
124241,63.0,0.2954079508781433
124246,64.0,0.0
124267,63.0,0.2954079508781433
124282,1.0,4.819909572601318
124284,64.0,0.0
124286,63.0,0.2954079508781433
124298,63.0,0.87790846824646
124302,63.0,0.2954079508781433
124310,1.0,24.38298225402832
124319,63.0,0.2954079508781433
124327,63.0,0.0
124328,63.0,0.2954079508781433
124330,63.0,0.2954079508781433
124345,64.0,0.0
124347,63.0,0.2954079508781433
124357,63.0,0.0
124360,63.0,0.2954079508781433
124377,63.0,0.2954079508781433
124382,1.0,17.421743392944336
124386,1.0,3.9735171794891357
124393,1.0,0.2954079508781433
124396,63.0,0.2954079508781433
124404,63.0,43.78094482421875
124408,63.0,0.2954079508781433
124413,64.0,0.0
124419,63.0,10.554962158203125
124426,63.0,0.2954079508781433
124428,63.0,0.2954079508781433
124435,63.0,67.27165985107422
124438,63.0,0.45945119857788086
124446,64.0,0.0
124458,64.0,0.0
124463,1.0,0.0
124465,63.0,0.2954079508781433
124471,63.0,12.389639854431152
124472,1.0,14.184206008911133
124499,63.0,0.0
124503,64.0,0.0
124506,64.0,0.0
124507,63.0,0.2954079508781433
124515,63.0,0.2954079508781433
124518,64.0,0.0
124526,1.0,21.546642303466797
124533,1.0,0.0
124535,1.0,15.603267669677734
124536,63.0,0.2954079508781433
124551,1.0,4.7111334800720215
124552,63.0,0.2954079508781433
124574,63.0,1.0625948905944824
124581,63.0,0.5723250508308411
124583,1.0,12.128477096557617
124602,64.0,0.0
124604,63.0,0.2954079508781433
124606,63.0,0.2954079508781433
124613,63.0,0.2954079508781433
124621,63.0,0.2954079508781433
124625,63.0,0.2954079508781433
124629,63.0,0.2954079508781433
124642,63.0,0.2954079508781433
124646,63.0,0.2954079508781433
124647,64.0,0.0
124656,63.0,0.2954079508781433
124659,64.0,0.0
124671,63.0,77.84475708007812
124687,1.0,21.09467315673828
124697,63.0,11.505438804626465
124698,63.0,9.619950294494629
124701,63.0,0.0
124704,63.0,0.01277703046798706
124715,63.0,0.2954079508781433
124719,1.0,24.407712936401367
124729,63.0,0.2954079508781433
124730,63.0,0.2954079508781433
124741,63.0,0.2954079508781433
124742,64.0,0.0
124751,63.0,161.70562744140625
124752,1.0,7.458540439605713
124753,63.0,32.50285720825195
124757,63.0,0.2954079508781433
124766,64.0,0.0
124767,63.0,0.2954079508781433
124774,63.0,24.27668571472168
124778,64.0,0.0
124793,63.0,0.2954079508781433
124799,63.0,24.226545333862305
124808,64.0,0.0
124809,1.0,33.43019104003906
124818,63.0,0.2954079508781433
124835,1.0,19.86790657043457
124836,64.0,0.0
124840,63.0,0.2954079508781433
124845,63.0,0.2954079508781433
124850,63.0,0.2954079508781433
124859,63.0,1.9970641136169434
124867,64.0,0.0
124868,63.0,96.97061157226562
124872,63.0,0.2954079508781433
124881,64.0,0.0
124882,1.0,6.045530796051025
124885,64.0,0.0
124889,64.0,0.0
124904,63.0,0.43416792154312134
124905,24.255751609802246,0.2954079508781433
124907,63.0,63.650020599365234
124922,63.0,11.39031982421875
124923,63.0,0.2954079508781433
124929,63.0,82.14598846435547
124933,63.0,0.2954079508781433
124944,63.0,0.2954079508781433
124949,64.0,0.0
124953,1.0,1.4543275833129883
124959,64.0,0.0
124963,1.0,2.7230684757232666
124967,1.0,27.57573890686035
124986,63.0,28.62375831604004
124993,1.0,0.0
125002,64.0,0.0
125010,1.0,0.0
125026,64.0,0.0
125042,63.0,1.8333795070648193
125043,63.0,0.0
125046,1.0,24.862388610839844
125057,63.0,7.339515209197998
125066,63.0,12.01434326171875
125070,63.0,0.2954079508781433
125096,64.0,0.0
125111,64.0,0.0
125136,1.0,0.0
125147,64.0,0.0
125148,63.0,0.2954079508781433
125156,63.0,0.2954079508781433
125163,64.0,0.0
125165,1.0,0.2954079508781433
125170,63.0,0.2954079508781433
125177,63.0,0.2954079508781433
125178,63.0,4.585892677307129
125186,63.0,14.273426055908203
125194,63.0,0.0
125232,1.0,0.3451940417289734
125237,64.0,0.0
125240,1.0,0.0
125256,63.0,0.2954079508781433
125265,64.0,0.0
125266,63.0,0.2954079508781433
125272,1.0,0.0
125273,64.0,0.0
125277,64.0,0.0
125282,64.0,0.0
125285,1.0,0.2954079508781433
125303,63.0,16.126174926757812
125314,63.0,0.2954079508781433
125329,1.0,31.011606216430664
125331,64.0,0.0
125332,1.0,47.59657287597656
125346,63.0,0.2954079508781433
125348,10.420494079589844,6.687333583831787
125354,1.0,64.82110595703125
125362,63.0,0.25677019357681274
125363,1.0,14.726625442504883
125368,63.0,0.2954079508781433
125371,64.0,0.0
125387,63.0,0.2954079508781433
125389,63.0,0.2954079508781433
125392,64.0,0.0
125397,63.0,49.43876266479492
125402,63.0,7.503299236297607
125404,63.0,1.0635623931884766
125413,63.0,0.2954079508781433
125425,40.489707946777344,12.836482048034668
125431,64.0,0.0
125436,63.0,1.5178546905517578
125438,63.0,0.2954079508781433
125443,1.0,1.7677993774414062
125446,64.0,0.0
125466,64.0,0.0
125468,63.0,0.2954079508781433
125472,63.0,10.334068298339844
125474,64.0,0.0
125477,64.0,0.0
125479,63.0,0.2954079508781433
125488,63.0,1.5385730266571045
125494,63.0,0.2954079508781433
125503,63.0,0.2954079508781433
125513,63.0,0.2954079508781433
125521,63.0,2.6942903995513916
125530,1.0,0.20384517312049866
125533,1.0,0.2954079508781433
125534,64.0,0.0
125538,64.0,0.0
125555,63.0,0.0
125560,1.0,26.449989318847656
125563,63.0,18.526105880737305
125577,63.0,0.2954079508781433
125585,1.0,0.2954079508781433
125588,63.0,24.844078063964844
125596,1.0,0.0
125602,63.0,0.2954079508781433
125604,63.0,0.0
125621,63.0,0.2954079508781433
125623,1.0,2.923231840133667
125636,1.0,0.2954079508781433
125637,63.0,0.2954079508781433
125642,1.0,0.0
125655,63.0,0.2954079508781433
125656,63.0,19.589704513549805
125657,63.0,0.0
125666,63.0,8.182241439819336
125670,1.0,0.2954079508781433
125690,63.0,0.2954079508781433
125692,63.0,1.6169898509979248
125693,63.0,0.2954079508781433
125695,49.149620056152344,0.2954079508781433
125696,64.0,0.0
125707,1.0,0.8758989572525024
125717,64.0,0.0
125738,63.0,0.0
125744,63.0,20.608858108520508
125745,63.0,0.0
125750,64.0,0.0
125759,63.0,0.2954079508781433
125761,63.0,0.2954079508781433
125763,63.0,0.2954079508781433
125772,63.0,0.2954079508781433
125783,63.0,0.2954079508781433
125787,63.0,0.2954079508781433
125802,63.0,74.28303527832031
125814,1.0,0.0
125815,63.0,0.2954079508781433
125817,63.0,0.0
125830,63.0,0.2954079508781433
125839,63.0,0.40661025047302246
125848,63.0,1.3165161609649658
125852,64.0,0.0
125859,63.0,0.20989295840263367
125876,63.0,0.2954079508781433
125877,64.0,0.0
125878,63.0,0.2954079508781433
125886,63.0,6.144434452056885
125896,64.0,0.0
125897,63.0,0.2954079508781433
125910,63.0,10.742315292358398
125911,63.0,0.2954079508781433
125916,64.0,0.0
125923,63.0,1.588327169418335
125925,63.0,0.2954079508781433
125933,63.0,1.9145119190216064
125936,64.0,0.0
125947,63.0,0.2954079508781433
125951,63.0,0.0
125953,1.0,7.378997325897217
125954,64.0,0.0
125956,63.0,75.62344360351562
125957,1.0,32.935298919677734
125962,1.0,4.548649787902832
125966,1.0,0.2954079508781433
125967,63.0,0.2954079508781433
125968,63.0,9.11918830871582
125974,61.86272430419922,0.2954079508781433
125987,63.0,14.757071495056152
125999,63.0,23.959829330444336
126001,63.0,0.2954079508781433
126005,63.0,135.87606811523438
126013,1.0,13.105644226074219
126025,64.0,0.0
126031,63.0,2.2148144245147705
126037,63.0,39.019378662109375
126047,63.0,0.2954079508781433
126049,63.0,0.2954079508781433
126053,63.0,0.1945807933807373
126060,63.0,0.2954079508781433
126061,63.0,2.85752272605896
126069,49.442588806152344,10.560480117797852
126078,63.0,338.319580078125
126083,63.0,895.2142333984375
126100,63.0,0.2954079508781433
126102,1.0,0.0
126104,63.0,0.2954079508781433
126106,64.0,0.0
126107,64.0,0.0
126108,63.0,0.2954079508781433
126136,63.0,0.2954079508781433
126138,63.0,0.2954079508781433
126142,63.0,0.2954079508781433
126147,1.0,60.304718017578125
126180,63.0,10.277790069580078
126187,63.0,0.2954079508781433
126188,63.0,26.958147048950195
126195,63.0,0.2954079508781433
126196,63.0,0.2954079508781433
126199,1.0,0.0
126201,63.0,0.2954079508781433
126213,64.0,0.0
126215,1.0,110.74354553222656
126262,63.0,68.61695861816406
126266,63.0,60.88048553466797
126267,63.0,0.2954079508781433
126273,64.0,0.0
126278,1.0,61.004791259765625
126283,63.0,0.0
126284,1.0,1.4657678604125977
126285,63.0,0.2954079508781433
126292,1.0,8.438350677490234
126293,1.0,0.2954079508781433
126305,64.0,0.0
126319,64.0,0.0
126328,63.0,8.996455192565918
126339,63.0,0.2954079508781433
126353,63.0,0.2954079508781433
126358,64.0,0.0
126362,63.0,0.2954079508781433
126368,63.0,3.637173891067505
126381,64.0,0.0
126382,63.0,0.2954079508781433
126394,1.0,52.90451431274414
126400,63.0,5.591099262237549
126401,63.0,4.493424415588379
126416,63.0,0.2954079508781433
126423,1.0,26.501222610473633
126438,63.0,82.65609741210938
126440,63.0,125.62947082519531
126442,64.0,0.0
126443,64.0,0.0
126448,63.0,0.2954079508781433
126452,63.0,0.2954079508781433
126455,63.0,0.0
126465,63.0,0.2954079508781433
126473,63.0,3.389456272125244
126476,63.0,0.2954079508781433
126477,64.0,0.0
126482,64.0,0.0
126483,63.0,0.2954079508781433
126496,64.0,0.0
126497,63.0,0.2954079508781433
126515,63.0,0.2954079508781433
126516,1.0,6.195821762084961
126527,64.0,0.0
126532,63.0,0.2954079508781433
126542,63.0,0.2954079508781433
126543,63.0,17.24205780029297
126544,63.0,0.2954079508781433
126557,64.0,0.0
126561,64.0,0.0
126574,63.0,0.2954079508781433
126578,1.0,33.00663757324219
126581,63.0,0.2954079508781433
126584,64.0,0.0
126588,64.0,0.0
126597,63.0,341.2969970703125
126602,51.96495819091797,0.2954079508781433
126604,63.0,0.0
126612,64.0,0.0
126621,64.0,0.0
126633,63.0,0.2954079508781433
126638,64.0,0.0
126644,63.0,0.2954079508781433
126656,63.0,19.428234100341797
126666,63.0,33.27280044555664
126667,63.0,0.2954079508781433
126673,64.0,0.0
126683,63.0,0.2954079508781433
126688,1.0,16.418224334716797
126692,1.0,1.8722007274627686
126695,63.0,42.36060333251953
126696,63.0,12.211538314819336
126707,1.0,5.934570789337158
126710,63.0,31.935121536254883
126712,64.0,0.0
126714,63.0,0.2954079508781433
126738,64.0,0.0
126765,1.0,0.0
126772,35.41344451904297,0.2954079508781433
126774,63.0,0.2954079508781433
126777,63.0,0.2954079508781433
126781,63.0,147.34503173828125
126784,1.0,0.2585217356681824
126790,64.0,0.0
126796,1.0,0.0
126798,1.0,2.3097376823425293
126803,1.0,38.81229782104492
126809,63.0,1.5146799087524414
126810,64.0,0.0
126824,63.0,0.2954079508781433
126829,63.0,0.2954079508781433
126832,1.0,3.588210344314575
126841,63.0,6.451769828796387
126852,1.0,26.246728897094727
126855,64.0,0.0
126865,63.0,0.2954079508781433
126868,64.0,0.0
126869,63.0,5.914968967437744
126877,64.0,0.0
126885,64.0,0.0
126886,63.0,0.2954079508781433
126893,63.0,165.73800659179688
126898,1.0,0.0
126924,1.0,0.2954079508781433
126927,63.0,16.275789260864258
126933,63.0,0.2954079508781433
126939,63.0,0.2954079508781433
126948,1.0,0.2954079508781433
126951,63.0,0.2954079508781433
126960,64.0,0.0
126965,63.0,0.0
126971,63.0,0.2954079508781433
126973,1.0,0.0
126974,63.0,6.639885425567627
126979,1.0,86.63810729980469
127017,63.0,0.2954079508781433
127019,1.0,14.924409866333008
127022,63.0,29.793664932250977
127025,64.0,0.0
127031,63.0,0.2954079508781433
127036,64.0,0.0
127044,63.0,0.0
127053,63.0,0.2954079508781433
127058,64.0,0.0
127063,63.0,0.0
127065,1.0,26.006351470947266
127068,63.0,0.2954079508781433
127072,1.0,3.2102437019348145
127076,1.0,27.23762321472168
127078,64.0,0.0
127082,63.0,0.0
127083,63.0,0.2954079508781433
127088,63.0,35.21219253540039
127092,63.0,166.23387145996094
127097,1.0,8.529864311218262
127098,1.0,0.0
127103,64.0,0.0
127107,1.0,20.106731414794922
127114,63.0,78.14930725097656
127122,64.0,0.0
127139,63.0,0.2954079508781433
127141,63.0,21.770023345947266
127143,63.0,0.2954079508781433
127148,63.0,0.2954079508781433
127150,1.0,0.001151353120803833
127155,64.0,0.0
127161,1.0,0.0
127162,63.0,0.2954079508781433
127163,63.0,0.2954079508781433
127164,64.0,0.0
127167,63.0,0.2954079508781433
127175,63.0,0.0
127178,64.0,0.0
127185,64.0,0.0
127190,64.0,0.0
127191,1.0,48.94733810424805
127195,63.0,0.2954079508781433
127197,63.0,0.2954079508781433
127206,63.0,0.0
127210,63.0,3.601841449737549
127213,1.0,20.748485565185547
127218,63.0,52.31026077270508
127219,63.0,0.2954079508781433
127223,1.0,0.2954079508781433
127231,63.0,0.2954079508781433
127245,63.0,127.19486999511719
127248,63.0,0.2954079508781433
127252,1.0,0.0
127258,1.0,0.2954079508781433
127274,64.0,0.0
127277,1.0,0.2954079508781433
127280,64.0,0.0
127296,63.0,0.2954079508781433
127310,63.0,0.8464075326919556
127314,64.0,0.0
127321,63.0,0.2954079508781433
127338,1.0,24.30548667907715
127341,63.0,0.2954079508781433
127348,64.0,0.0
127349,64.0,0.0
127352,64.0,0.0
127365,63.0,0.2954079508781433
127373,1.0,20.04341697692871
127377,63.0,0.2954079508781433
127382,63.0,53.8260383605957
127384,63.0,0.2954079508781433
127390,63.0,16.503124237060547
127391,1.0,56.907962799072266
127392,64.0,0.0
127393,63.0,0.2954079508781433
127395,1.0,0.0
127398,63.0,11.272111892700195
127400,63.0,13.441414833068848
127402,63.0,11.23898696899414
127403,63.0,0.2954079508781433
127407,63.0,0.2954079508781433
127410,64.0,0.0
127414,63.0,0.2954079508781433
127417,1.0,10.005691528320312
127427,63.0,2.433838129043579
127437,63.0,0.2954079508781433
127438,31.22661590576172,0.0
127449,1.0,6.822586536407471
127454,63.0,12.061579704284668
127459,63.0,0.2954079508781433
127480,63.0,9.74227523803711
127481,63.0,0.0
127486,63.0,0.2954079508781433
127492,20.065781593322754,0.0
127499,64.0,0.0
127510,1.0,4.775629997253418
127512,63.0,37.01945114135742
127515,63.0,0.0
127525,63.0,0.2954079508781433
127535,64.0,0.0
127537,63.0,101.3749008178711
127542,1.0,23.86100959777832
127545,63.0,112.75767517089844
127554,64.0,0.0
127568,63.0,140.74951171875
127569,63.0,0.0
127571,63.0,0.0
127574,63.0,0.2954079508781433
127577,63.0,0.2954079508781433
127579,63.0,0.2954079508781433
127590,64.0,0.0
127617,63.0,0.2954079508781433
127619,63.0,0.2954079508781433
127623,64.0,0.0
127655,64.0,0.0
127657,63.0,1.4430460929870605
127658,63.0,0.2954079508781433
127664,1.0,0.0
127689,63.0,0.2954079508781433
127694,63.0,0.2954079508781433
127696,63.0,0.2954079508781433
127700,63.0,0.2954079508781433
127703,63.0,0.2954079508781433
127707,63.0,37.44144058227539
127735,63.0,0.2954079508781433
