acc_id,survival_time,amount_spent
103350,63.0,0.0
103357,63.0,0.2954079508781433
103369,1.0,8.158591270446777
103372,63.0,12.910514831542969
103381,63.0,0.2954079508781433
103401,64.0,0.0
103402,1.0,0.0
103405,63.0,0.9459242224693298
103414,1.0,0.1777394413948059
103428,1.0,24.754220962524414
103429,64.0,0.0
103433,63.0,16.99079132080078
103435,63.0,0.0
103438,1.0,153.6429443359375
103449,64.0,0.0
103470,63.0,0.0
103472,63.0,15.849750518798828
103473,63.0,0.0
103475,63.0,0.2954079508781433
103476,63.0,72.54830169677734
103491,64.0,0.0
103497,64.0,0.0
103499,1.0,13.776905059814453
103520,54.91075897216797,0.0
103522,1.0,7.750852584838867
103526,63.0,0.2954079508781433
103528,1.0,10.124229431152344
103529,63.0,0.2954079508781433
103538,63.0,0.2954079508781433
103588,1.0,16.602420806884766
103591,64.0,0.0
103594,63.0,0.2954079508781433
103606,64.0,0.0
103609,64.0,0.0
103620,63.0,0.2954079508781433
103622,1.0,52.06871032714844
103631,8.134300231933594,0.2954079508781433
103641,63.0,6.426922798156738
103648,63.0,39.139041900634766
103649,64.0,0.0
103659,64.0,0.0
103676,63.0,0.2954079508781433
103681,64.0,0.0
103687,1.0,0.0
103707,1.0,0.0
103711,63.0,0.2954079508781433
103721,64.0,0.0
103722,63.0,0.2954079508781433
103723,63.0,0.2954079508781433
103739,64.0,0.0
103746,64.0,0.0
103751,64.0,0.0
103752,63.0,0.2954079508781433
103766,63.0,0.2954079508781433
103768,63.0,0.31979864835739136
103770,64.0,0.0
103772,63.0,0.2954079508781433
103782,63.0,0.2954079508781433
103783,64.0,0.0
103797,1.0,8.8591947555542
103801,63.0,0.2954079508781433
103806,1.0,0.0
103822,63.0,0.2954079508781433
103826,63.0,0.2954079508781433
103833,64.0,0.0
103839,63.0,0.2954079508781433
103845,63.0,0.0
103857,1.0,15.468948364257812
103861,64.0,0.0
103868,63.0,0.2954079508781433
103871,63.0,0.2954079508781433
103873,63.0,0.2954079508781433
103876,63.0,0.2954079508781433
103879,63.0,0.2954079508781433
103884,1.0,2.1735217571258545
103886,64.0,0.0
103889,64.0,0.0
103893,63.0,0.0
103908,63.0,62.216007232666016
103921,63.0,0.7221402525901794
103929,1.0,0.0
103930,1.0,0.2954079508781433
103932,63.0,2.242696523666382
103933,63.0,3.71665358543396
103941,64.0,0.0
103949,63.0,0.2954079508781433
103962,63.0,9.891783714294434
103970,63.0,0.2954079508781433
103973,63.0,0.2954079508781433
103974,63.0,0.2954079508781433
103976,63.0,0.0
103979,63.0,0.2954079508781433
103982,63.0,7.967473030090332
103988,63.0,0.2954079508781433
103999,63.0,8.197383880615234
104003,63.0,0.2954079508781433
104015,1.0,23.974332809448242
104023,64.0,0.0
104029,63.0,0.12068623304367065
104033,63.0,47.575111389160156
104037,64.0,0.0
104041,63.0,0.8567377924919128
104058,63.0,2.2718300819396973
104070,63.0,12.41176986694336
104081,1.0,16.269006729125977
104089,63.0,0.2954079508781433
104096,63.0,9.426483154296875
104097,64.0,0.0
104104,1.0,0.0
104105,63.0,39.53213119506836
104111,63.0,0.034134626388549805
104113,64.0,0.0
104115,64.0,0.0
104146,63.0,162.96527099609375
104151,63.0,3.2121148109436035
104164,63.0,0.2954079508781433
104166,63.0,50.09630584716797
104168,64.0,0.0
104169,63.0,0.2954079508781433
104172,1.0,41.04692459106445
104176,63.0,20.258983612060547
104178,64.0,0.0
104188,64.0,0.0
104195,63.0,0.2954079508781433
104201,1.0,1.1103591918945312
104205,1.0,0.2954079508781433
104207,64.0,0.0
104213,1.0,11.56867790222168
104219,63.0,0.2954079508781433
104226,63.0,0.2954079508781433
104228,63.0,3.9780378341674805
104232,63.0,60.299373626708984
104233,23.552452087402344,15.352897644042969
104235,1.0,2.4884121417999268
104237,64.0,0.0
104243,63.0,59.908912658691406
104246,63.0,25.057918548583984
104254,1.0,7.260469913482666
104263,63.0,0.2954079508781433
104267,63.0,0.2954079508781433
104268,64.0,0.0
104290,1.0,0.0
104295,64.0,0.0
104303,63.0,0.2954079508781433
104312,63.0,24.151165008544922
104314,63.0,0.2954079508781433
104315,1.0,0.2954079508781433
104323,1.0,0.0
104334,63.0,0.2954079508781433
104335,64.0,0.0
104338,64.0,0.0
104344,63.0,0.2954079508781433
104352,63.0,0.2954079508781433
104354,63.0,0.2954079508781433
104364,63.0,3.911543607711792
104371,64.0,0.0
104397,64.0,0.0
104402,1.0,0.2954079508781433
104405,63.0,0.0
104406,1.0,0.0
104411,63.0,0.2954079508781433
104416,63.0,0.2954079508781433
104421,64.0,0.0
104422,63.0,0.2954079508781433
104425,64.0,0.0
104453,63.0,0.2954079508781433
104454,63.0,0.9180809855461121
104456,63.0,0.2954079508781433
104457,63.0,0.14544479548931122
104465,63.0,0.0
104477,1.0,0.0
104481,64.0,0.0
104482,63.0,0.2954079508781433
104492,1.0,0.0
104494,1.0,15.609737396240234
104504,63.0,7.847548961639404
104512,1.0,143.76788330078125
104513,63.0,21.14104652404785
104544,64.0,0.0
104562,64.0,0.0
104567,63.0,0.0
104576,63.0,0.2954079508781433
104594,1.0,22.803956985473633
104595,1.0,0.0
104602,1.0,0.0
104612,63.0,0.2954079508781433
104621,64.0,0.0
104644,1.0,20.32225799560547
104653,63.0,8.073567390441895
104661,63.0,0.0
104670,1.0,15.833752632141113
104673,1.0,33.19077682495117
104683,63.0,0.2954079508781433
104686,64.0,0.0
104691,63.0,5.859832286834717
104693,63.0,0.2954079508781433
104695,64.0,0.0
104700,63.0,0.2954079508781433
104714,64.0,0.0
104719,64.0,0.0
104722,64.0,0.0
104723,1.0,0.0
104728,63.0,0.2954079508781433
104752,63.0,2.0819449424743652
104754,63.0,9.273154258728027
104760,1.0,11.802343368530273
104765,64.0,0.0
104773,63.0,60.81630325317383
104792,63.0,0.2954079508781433
104797,63.0,14.44318962097168
104803,63.0,65.97431182861328
104815,1.0,46.39729690551758
104822,63.0,0.2954079508781433
104828,1.0,8.626941680908203
104830,64.0,0.0
104836,63.0,10.748324394226074
104838,63.0,7.391353607177734
104839,64.0,0.0
104847,1.0,45.1330451965332
104848,64.0,0.0
104854,63.0,7.499670505523682
104858,64.0,0.0
104860,63.0,1.1007111072540283
104874,1.0,0.0
104875,63.0,0.2954079508781433
104876,63.0,0.2954079508781433
104883,1.0,5.135657787322998
104888,63.0,0.2954079508781433
104900,63.0,0.0
104906,63.0,1.2148175239562988
104909,1.0,10.944234848022461
104911,64.0,0.0
104920,63.0,0.2954079508781433
104926,63.0,0.2954079508781433
104931,1.0,15.13381576538086
104932,64.0,0.0
104937,63.0,0.2954079508781433
104955,63.0,0.2954079508781433
104981,63.0,42.35234451293945
104987,64.0,0.0
105005,64.0,0.0
105021,64.0,0.0
105028,64.0,0.0
105038,63.0,53.2688102722168
105044,63.0,42.73148727416992
105048,63.0,0.2954079508781433
105055,64.0,0.0
105057,63.0,0.2954079508781433
105059,63.0,0.2954079508781433
105062,1.0,4.840728759765625
105064,64.0,0.0
105073,64.0,0.0
105076,64.0,0.0
105079,64.0,0.0
105092,63.0,0.2954079508781433
105103,64.0,0.0
105124,63.0,0.2954079508781433
105126,63.0,0.2954079508781433
105135,64.0,0.0
105137,63.0,0.0
105138,63.0,0.0
105144,64.0,0.0
105153,64.0,0.0
105162,63.0,147.8436737060547
105164,64.0,0.0
105165,1.0,0.0
105166,1.0,3.3200132846832275
105168,63.0,0.2954079508781433
105189,63.0,1.1182200908660889
105195,63.0,0.0
105197,63.0,11.896073341369629
105205,63.0,4.649572372436523
105208,63.0,0.2954079508781433
105220,1.0,0.2954079508781433
105224,64.0,0.0
105229,63.0,8.758848190307617
105230,63.0,0.2954079508781433
105234,63.0,11.970775604248047
105238,64.0,0.0
105239,63.0,0.2954079508781433
105240,63.0,0.2954079508781433
105242,63.0,0.2954079508781433
105243,63.0,0.2954079508781433
105252,64.0,0.0
105257,64.0,0.0
105260,63.0,14.866474151611328
105273,63.0,0.2954079508781433
105274,44.952415466308594,0.0
105278,64.0,0.0
105279,63.0,0.2954079508781433
105280,63.0,0.2954079508781433
105284,63.0,24.996267318725586
105289,64.0,0.0
105290,1.0,0.0
105298,56.09617614746094,0.19464462995529175
105306,1.0,6.770373344421387
105312,63.0,0.2954079508781433
105323,63.0,5.352840423583984
105328,63.0,0.2954079508781433
105350,1.0,0.0
105364,63.0,0.2954079508781433
105369,63.0,7.647112846374512
105379,63.0,0.2954079508781433
105384,63.0,33.79743957519531
105386,64.0,0.0
105393,63.0,0.2954079508781433
105404,1.0,0.032868921756744385
105422,63.0,0.2954079508781433
105426,1.0,4.313448905944824
105429,63.0,0.2954079508781433
105439,64.0,0.0
105441,64.0,0.0
105443,63.0,0.2954079508781433
105458,1.0,19.065223693847656
105487,63.0,0.2954079508781433
105491,1.0,19.249263763427734
105499,63.0,103.84547424316406
105505,1.0,0.2954079508781433
105510,63.0,3.837301254272461
105512,1.0,36.18552017211914
105513,1.0,33.9752197265625
105516,64.0,0.0
105521,63.0,4.896848201751709
105527,63.0,0.0
105536,63.0,0.2954079508781433
105552,63.0,0.27314692735671997
105553,64.0,0.0
105557,63.0,0.0
105561,63.0,0.2954079508781433
105569,63.0,0.2954079508781433
105576,63.0,0.7069650292396545
105581,63.0,0.2954079508781433
105588,63.0,108.77020263671875
105599,63.0,0.2954079508781433
105604,63.0,0.0
105613,63.0,0.2954079508781433
105616,1.0,43.70283889770508
105619,63.0,1.9344301223754883
105622,64.0,0.0
105651,63.0,0.2954079508781433
105661,1.0,0.0
105663,63.0,8.991795539855957
105679,64.0,0.0
105681,63.0,0.2954079508781433
105687,63.0,0.2954079508781433
105693,63.0,0.0
105700,63.0,0.2954079508781433
105705,64.0,0.0
105712,1.5139172077178955,0.0
105717,63.0,0.2954079508781433
105722,63.0,0.2954079508781433
105723,64.0,0.0
105724,64.0,0.0
105734,1.0,8.517080307006836
105752,64.0,0.0
105754,63.0,0.2954079508781433
105761,63.0,49.300113677978516
105764,63.0,0.1910354346036911
105768,63.0,0.0
105769,64.0,0.0
105775,1.0,0.0
105782,1.0,0.0
105786,1.0,13.16714859008789
105787,1.0,12.144777297973633
105791,64.0,0.0
105793,1.0,0.2954079508781433
105799,1.0,13.667600631713867
105800,1.0,8.439972877502441
105806,64.0,0.0
105811,63.0,0.2954079508781433
105816,64.0,0.0
105826,63.0,0.2954079508781433
105829,63.0,0.2954079508781433
105834,1.0,19.09571075439453
105840,63.0,0.2954079508781433
105877,1.0,14.282304763793945
105915,63.0,0.2954079508781433
105920,64.0,0.0
105923,64.0,0.0
105925,63.0,1.327833652496338
105932,63.0,0.2954079508781433
105937,1.0,43.86905288696289
105940,63.0,0.2954079508781433
105946,1.0,0.2954079508781433
105949,63.0,4.3572096824646
105951,63.0,0.2954079508781433
105952,64.0,0.0
105976,63.0,0.2954079508781433
105981,63.0,0.2954079508781433
105984,1.0,0.0
105989,63.0,0.2954079508781433
105992,63.0,3.7822489738464355
106000,64.0,0.0
106003,63.0,0.2954079508781433
106017,63.0,6.639793872833252
106020,64.0,0.0
106037,1.0,24.934049606323242
106041,63.0,0.2954079508781433
106042,63.0,0.2954079508781433
106046,63.0,0.2954079508781433
106049,63.0,0.0
106050,63.0,43.22029495239258
106058,64.0,0.0
106069,63.0,14.936954498291016
106071,64.0,0.0
106079,63.0,128.1916046142578
106081,63.0,0.2954079508781433
106095,64.0,0.0
106096,1.0,20.55415916442871
106106,64.0,0.0
106119,64.0,0.0
106129,63.0,0.2954079508781433
106137,64.0,0.0
106147,1.0,32.40151596069336
106149,63.0,9.180785179138184
106151,1.0,0.0
106168,64.0,0.0
106177,63.0,116.64518737792969
106179,63.0,0.2954079508781433
106181,63.0,0.2954079508781433
106187,63.0,46.01401138305664
106188,1.0,10.767306327819824
106195,1.0,0.0
106201,63.0,0.2954079508781433
106202,64.0,0.0
106204,63.0,0.2954079508781433
106206,63.0,24.309534072875977
106210,1.0,3.504084587097168
106212,1.0,23.107139587402344
106214,63.0,35.158546447753906
106219,64.0,0.0
106221,63.0,2.826157331466675
106227,63.0,24.85698890686035
106235,64.0,0.0
106250,63.0,0.0
106254,63.0,0.2954079508781433
106271,63.0,0.2954079508781433
106275,1.0,39.43545913696289
106279,1.0,0.2954079508781433
106308,63.0,27.552722930908203
106317,63.0,0.2954079508781433
106320,64.0,0.0
106323,63.0,11.639623641967773
106324,63.0,36.15391159057617
106328,1.0,1.9531166553497314
106331,64.0,0.0
106339,1.0,0.0
106358,63.0,0.2954079508781433
106360,64.0,0.0
106361,63.0,23.23578453063965
106367,64.0,0.0
106368,63.0,0.2954079508781433
106376,64.0,0.0
106380,1.0,14.232940673828125
106386,63.0,39.4866828918457
106388,1.0,0.0
106389,64.0,0.0
106393,63.0,0.2954079508781433
106395,64.0,0.0
106397,63.0,0.2954079508781433
106398,63.0,0.2954079508781433
106399,64.0,0.0
106410,64.0,0.0
106422,63.0,0.2954079508781433
106429,1.0,28.55076789855957
106431,63.0,0.2954079508781433
106448,63.0,0.2954079508781433
106466,64.0,0.0
106482,63.0,0.2954079508781433
106484,1.0,2.7264325618743896
106485,63.0,0.2954079508781433
106486,63.0,0.2954079508781433
106487,63.0,0.2954079508781433
106503,63.0,46.37796401977539
106508,64.0,0.0
106514,63.0,0.2954079508781433
106517,64.0,0.0
106524,64.0,0.0
106547,64.0,0.0
106558,63.0,11.911436080932617
106561,64.0,0.0
106564,63.0,2.0184385776519775
106576,64.0,0.0
106579,64.0,0.0
106586,1.0,0.0
106601,1.0,233.69296264648438
106606,1.0,32.52870559692383
106609,63.0,3.2826855182647705
106616,1.0,6.888280391693115
106638,63.0,0.2954079508781433
106642,1.0,0.0
106651,63.0,12.129681587219238
106653,63.0,8.043866157531738
106657,63.0,0.2954079508781433
106659,64.0,0.0
106668,1.0,0.0
106670,1.0,0.0
106671,1.0,5.651085376739502
106678,63.0,0.2954079508781433
106679,63.0,0.2954079508781433
106685,63.0,0.2954079508781433
106687,64.0,0.0
106688,63.0,5.62901496887207
106693,63.0,1.3740794658660889
106697,1.0,67.32329559326172
106698,1.0,18.204971313476562
106700,1.0,0.0
106722,63.0,0.2954079508781433
106727,64.0,0.0
106747,64.0,0.0
106752,64.0,0.0
106780,1.0,38.36186599731445
106787,64.0,0.0
106794,63.0,38.32789993286133
106813,1.0,17.073909759521484
106821,63.0,12.361963272094727
106834,63.0,3.931346893310547
106835,1.0,0.6960009336471558
106844,63.0,0.2954079508781433
106849,63.0,12.771461486816406
106850,63.0,0.0
106855,64.0,0.0
106869,63.0,0.2954079508781433
106877,63.0,0.2954079508781433
106883,63.0,0.2954079508781433
106902,63.0,0.2954079508781433
106905,63.0,329.30889892578125
106910,63.0,24.741947174072266
106916,63.0,0.2954079508781433
106919,63.0,0.0
106920,63.0,0.2954079508781433
106929,63.0,20.99571990966797
106933,1.0,0.0
106937,63.0,0.2954079508781433
106955,1.0,0.2954079508781433
106962,1.0,0.0
106963,64.0,0.0
106964,64.0,0.0
106978,63.0,7.298537731170654
106982,1.0,0.0
106987,63.0,0.2954079508781433
106990,63.0,0.2954079508781433
106994,63.0,0.2954079508781433
107003,63.0,28.080821990966797
107015,1.0,10.587875366210938
107030,63.0,228.00234985351562
107032,64.0,0.0
107044,1.0,31.000276565551758
107046,64.0,0.0
107047,63.0,6.0052666664123535
107050,63.0,0.0
107055,63.0,0.2954079508781433
107064,63.0,0.0
107089,63.0,6.600369930267334
107091,64.0,0.0
107095,63.0,12.045574188232422
107097,63.0,0.2954079508781433
107110,64.0,0.0
107129,1.0,0.0
107140,48.684593200683594,0.2954079508781433
107142,64.0,0.0
107143,64.0,0.0
107164,1.0,13.025397300720215
107175,63.0,0.2954079508781433
107176,64.0,0.0
107181,63.0,0.2954079508781433
107191,63.0,0.2954079508781433
107192,63.0,27.089998245239258
107197,63.0,3.9448812007904053
107212,63.0,0.2954079508781433
107228,63.0,60.192142486572266
107237,64.0,0.0
107242,63.0,0.2954079508781433
107250,64.0,0.0
107256,1.0,7.453715801239014
107279,57.079742431640625,0.2954079508781433
107287,63.0,0.2954079508781433
107290,63.0,0.2954079508781433
107296,63.0,0.2954079508781433
107314,1.0,17.137643814086914
107323,1.0,0.2954079508781433
107325,1.0,0.0
107328,1.0,17.963903427124023
107343,63.0,0.2954079508781433
107365,64.0,0.0
107369,63.0,4.81429386138916
107376,63.0,0.2954079508781433
107380,63.0,0.2954079508781433
107382,1.0,0.0
107396,64.0,0.0
107399,63.0,4.464320659637451
107401,63.0,1.2006595134735107
107410,63.0,0.9522739052772522
107413,63.0,0.2954079508781433
107415,64.0,0.0
107417,63.0,16.28069305419922
107419,63.0,0.2954079508781433
107421,1.0,20.12649917602539
107422,63.0,2.120269536972046
107426,1.0,0.2954079508781433
107429,64.0,0.0
107433,63.0,0.2954079508781433
107435,63.0,5.259495735168457
107440,64.0,0.0
107445,63.0,0.0
107453,63.0,29.775970458984375
107458,64.0,0.0
107464,64.0,0.0
107468,64.0,0.0
107478,64.0,0.0
107479,1.0,42.573604583740234
107483,63.0,0.2954079508781433
107488,63.0,0.2954079508781433
107491,64.0,0.0
107498,64.0,0.0
107502,63.0,0.0
107505,63.0,0.2954079508781433
107514,1.0,13.894744873046875
107521,19.599228858947754,0.2954079508781433
107522,1.0,3.915588140487671
107528,63.0,0.0
107541,63.0,0.2954079508781433
107557,55.430870056152344,0.2954079508781433
107574,64.0,0.0
107580,63.0,0.2954079508781433
107589,63.0,66.74664306640625
107603,64.0,0.0
107608,1.0,6.572486400604248
107614,63.0,0.2954079508781433
107622,63.0,5.848156929016113
107631,64.0,0.0
107635,1.0,0.0
107638,63.0,0.2954079508781433
107639,63.0,96.85406494140625
107640,1.0,0.2954079508781433
107643,64.0,0.0
107658,64.0,0.0
107669,63.0,0.2954079508781433
107682,63.0,0.2954079508781433
107686,1.0,0.0
107687,63.0,0.2954079508781433
107689,1.0,7.090572357177734
107697,63.0,0.0
107712,63.0,0.2954079508781433
107713,63.0,0.2954079508781433
107714,63.0,53.83964157104492
107723,63.0,0.2954079508781433
107732,63.0,10.218070983886719
107742,51.89978790283203,0.2954079508781433
107743,1.0,23.50687599182129
107745,1.0,0.7984519600868225
107751,1.0,0.0
107753,63.0,81.50873565673828
107757,63.0,0.0
107760,63.0,101.32418823242188
107763,63.0,0.2954079508781433
107769,1.0,1.7084219455718994
107792,63.0,0.0
107809,64.0,0.0
107812,64.0,0.0
107826,63.0,17.77162742614746
107834,48.888526916503906,3.271162748336792
107838,50.093955993652344,0.2954079508781433
107840,63.0,4.724131107330322
107845,63.0,0.2954079508781433
107858,1.0,0.0
107861,63.0,0.2954079508781433
107865,63.0,0.2954079508781433
107866,63.0,0.2954079508781433
107871,63.0,0.2954079508781433
107873,63.0,0.2954079508781433
107876,1.0,1.91086745262146
107889,63.0,0.2954079508781433
107895,63.0,6.987918376922607
107901,64.0,0.0
107909,14.529380798339844,12.711195945739746
107927,1.0,20.128808975219727
107930,64.0,0.0
107931,1.0,313.510009765625
107939,63.0,0.2954079508781433
107946,64.0,0.0
107958,63.0,13.903509140014648
107959,63.0,0.09230081737041473
107962,64.0,0.0
107963,64.0,0.0
107966,63.0,53.583534240722656
107973,63.0,24.589609146118164
107977,64.0,0.0
107981,63.0,0.2954079508781433
107992,63.0,0.2954079508781433
107994,64.0,0.0
108007,64.0,0.0
108010,64.0,0.0
108027,63.0,0.2954079508781433
108030,63.0,4.184353828430176
108033,63.0,5.89639139175415
108034,63.0,0.2954079508781433
108040,63.0,0.2954079508781433
108052,63.0,0.0
108062,1.0,0.9184754490852356
108065,64.0,0.0
108069,64.0,0.0
108080,63.0,178.14645385742188
108086,63.0,18.669355392456055
108088,63.0,0.2954079508781433
108089,63.0,7.578566551208496
108090,63.0,0.2954079508781433
108091,64.0,0.0
108093,63.0,0.2954079508781433
108095,1.0,0.0
108097,63.0,0.2954079508781433
108107,1.0,0.2954079508781433
108110,63.0,20.840057373046875
108112,63.0,0.2954079508781433
